filename,predicted_fill,true_fill,error_percentage
strip_bottle_1599.jpeg,0.7303172945976257,0.7362449293921149,-0.5927634794489212
strip_bottle_1600.jpeg,0.5623877048492432,0.6210477657278547,-5.8660060878611535
strip_bottle_1601.jpeg,0.42123717069625854,0.5529372922963737,-13.170012160011513
strip_bottle_1602.jpeg,0.06145644560456276,0.0269780765779413,3.4478369026621465
strip_bottle_1603.jpeg,0.10410434007644653,0.0256859944077455,7.841834566870104
strip_bottle_1604.jpeg,0.8046151399612427,0.8045091057525591,0.010603420868360303
strip_bottle_1605.jpeg,0.9711624383926392,0.9204142249367266,5.074821345591252
strip_bottle_1606.jpeg,0.8616041541099548,0.955146887142392,-9.35427330324372
strip_bottle_1607.jpeg,0.8897808790206909,0.8798069269815083,0.997395203918261
strip_bottle_1608.jpeg,0.304827481508255,0.2916688986369936,1.3158582871261426
strip_bottle_1609.jpeg,0.8557437062263489,0.8192565243674664,3.6487181858882445
strip_bottle_1610.jpeg,0.6359061002731323,0.8203338264131272,-18.44277261399949
strip_bottle_1611.jpeg,0.5838395953178406,0.5376740612620666,4.616553405577395
strip_bottle_1612.jpeg,0.21711747348308563,0.2045706507285576,1.2546822754528035
strip_bottle_1613.jpeg,0.7124199867248535,0.8496179235129857,-13.719793678813218
strip_bottle_1614.jpeg,0.6890744566917419,0.7006873424427374,-1.1612885750995505
strip_bottle_1615.jpeg,0.6925325989723206,0.566955999083129,12.557659988919156
strip_bottle_1616.jpeg,0.85892254114151,0.8536337020365837,0.528883910492628
strip_bottle_1617.jpeg,0.598391592502594,0.7249623342331757,-12.65707417305817
strip_bottle_1618.jpeg,0.8200931549072266,0.7995465000240195,2.054665488320706
strip_bottle_1619.jpeg,0.20095078647136688,0.2040673062644409,-0.31165197930740074
strip_bottle_1620.jpeg,0.6718982458114624,0.6335129611607792,3.838528465068325
strip_bottle_1621.jpeg,0.8131589889526367,0.8412437931592974,-2.8084804206660707
strip_bottle_1622.jpeg,0.15530355274677277,0.1332464049045271,2.205714784224566
strip_bottle_1623.jpeg,0.5123189687728882,0.5043509561505608,0.7968012622327381
strip_bottle_1624.jpeg,0.9756456017494202,0.9845753098131912,-0.8929708063771025
strip_bottle_1625.jpeg,0.8466358780860901,0.7878569411721439,5.87789369139462
strip_bottle_1626.jpeg,0.34283530712127686,0.3548712721037992,-1.2035964982522351
strip_bottle_1627.jpeg,0.47196444869041443,0.4327626994437924,3.920174924662201
strip_bottle_1628.jpeg,0.8203822374343872,0.0078497486408051,81.25324887935821
strip_bottle_1629.jpeg,0.18826495110988617,0.1189553363721418,6.930961473774437
strip_bottle_1630.jpeg,0.5699970126152039,0.5919897771131818,-2.1992764497977935
strip_bottle_1631.jpeg,0.5999592542648315,0.6731445319845423,-7.318527771971073
strip_bottle_1632.jpeg,0.4168429970741272,0.4095383699660346,0.7304627108092598
strip_bottle_1633.jpeg,0.5803781747817993,0.4071507402121432,17.32274345696561
strip_bottle_1634.jpeg,0.40057146549224854,0.4242196672741996,-2.364820178195104
strip_bottle_1635.jpeg,0.4535678029060364,0.3627247151683883,9.08430877376481
strip_bottle_1636.jpeg,0.17433014512062073,0.1341510632436161,4.017908187700464
strip_bottle_1637.jpeg,0.46480560302734375,0.5316974421055557,-6.689183907821194
strip_bottle_1638.jpeg,0.5578006505966187,0.5551872418306292,0.2613408765989478
strip_bottle_1639.jpeg,0.760510265827179,0.7413681576203314,1.9142108206847586
strip_bottle_1640.jpeg,0.3919210433959961,0.0483128638533764,34.36081795426197
strip_bottle_1641.jpeg,0.45297378301620483,0.4588852183611567,-0.5911435344951865
strip_bottle_1642.jpeg,0.9191468358039856,0.8673685419925411,5.17782938114445
strip_bottle_1643.jpeg,0.5194864869117737,0.4516400261033265,6.78464608084472
strip_bottle_1644.jpeg,0.1963050812482834,0.2327898412445569,-3.6484759996273515
strip_bottle_1645.jpeg,0.3148682117462158,0.1916543146754363,12.321389707077952
strip_bottle_1646.jpeg,0.6602336168289185,0.8366436331691086,-17.641001634019016
strip_bottle_1647.jpeg,0.7642165422439575,0.8798391381564568,-11.562259591249923
strip_bottle_1648.jpeg,0.09123755991458893,0.1276198208579997,-3.6382260943410767
strip_bottle_1649.jpeg,0.22918911278247833,0.1418491271641608,8.733998561831754
strip_bottle_1650.jpeg,0.4283163845539093,0.4647467954189334,-3.6430410865024077
strip_bottle_1651.jpeg,0.321075975894928,0.3198797121801743,0.11962637147536759
strip_bottle_1652.jpeg,0.5774977207183838,0.6527009446847328,-7.520322396634905
strip_bottle_1653.jpeg,0.6129381656646729,0.5941802716287667,1.8757894035906109
strip_bottle_1654.jpeg,0.4721945822238922,0.4056069323073983,6.658764991649391
strip_bottle_1655.jpeg,0.319919228553772,0.2640455418868065,5.5873686666965465
strip_bottle_1656.jpeg,0.16439710557460785,0.1247985473021596,3.959855827244825
strip_bottle_1657.jpeg,0.1544273942708969,0.2161495749732378,-6.17221807023409
strip_bottle_1658.jpeg,0.8078672885894775,0.7304864795396251,7.738080904985245
strip_bottle_1659.jpeg,0.2581275701522827,0.179436936910235,7.869063324204772
strip_bottle_1660.jpeg,0.7605703473091125,0.7265480457968596,3.402230151225294
strip_bottle_1661.jpeg,0.6810910105705261,0.638985113646634,4.2105896923892105
strip_bottle_1662.jpeg,0.37653848528862,0.2865400588845158,8.99984264041042
strip_bottle_1663.jpeg,0.6303958296775818,0.6063735069896011,2.4022322687980657
strip_bottle_1664.jpeg,0.7739601135253906,0.6812433052793101,9.271680824608053
strip_bottle_1665.jpeg,0.5593129396438599,0.4982685098190762,6.104442982478364
strip_bottle_1666.jpeg,0.44934508204460144,0.446728333145327,0.2616748899274435
strip_bottle_1667.jpeg,0.2821749448776245,0.2968712650958649,-1.469632021824041
strip_bottle_1668.jpeg,0.34049898386001587,0.2625834253920965,7.791555846791937
strip_bottle_1669.jpeg,0.8212759494781494,0.7909285146448972,3.0347434833252196
strip_bottle_1670.jpeg,0.9423192143440247,0.9127612872937584,2.9557927050266275
strip_bottle_1671.jpeg,0.8843050599098206,0.7984078550143004,8.589720489552011
strip_bottle_1672.jpeg,0.5268963575363159,0.5344828450887088,-0.7586487552392884
strip_bottle_1673.jpeg,0.21471290290355682,0.1982356025029423,1.6477300400614514
strip_bottle_1674.jpeg,0.08259356021881104,0.0585171447493269,2.4076415469484136
strip_bottle_1675.jpeg,0.6707159876823425,0.7209207584059208,-5.020477072357831
strip_bottle_1676.jpeg,0.878567636013031,0.998891769047057,-12.0324133034026
strip_bottle_1677.jpeg,0.720495343208313,0.7458816125333992,-2.5386269325086253
strip_bottle_1678.jpeg,0.24252985417842865,0.2694945355187851,-2.6964681340356456
strip_bottle_1679.jpeg,0.7992889285087585,0.8698337898317215,-7.054486132296301
strip_bottle_1680.jpeg,0.15207171440124512,0.1272950030517693,2.4776711349475815
strip_bottle_1681.jpeg,0.6996079683303833,0.6240811237116599,7.552684461872339
strip_bottle_1682.jpeg,0.20756641030311584,0.1519424595986459,5.5623950704469936
strip_bottle_1683.jpeg,0.7307704091072083,0.7097182100674142,2.105219903979405
strip_bottle_1684.jpeg,0.970555305480957,0.9408574029971606,2.9697902483796446
strip_bottle_1685.jpeg,0.6554701328277588,0.6608649093293375,-0.5394776501578713
strip_bottle_1686.jpeg,0.522329568862915,0.5152587430876887,0.707082577522633
strip_bottle_1687.jpeg,0.41636472940444946,0.363347808763784,5.301692064066549
strip_bottle_1688.jpeg,0.13179780542850494,0.0792616568376076,5.253614859089735
strip_bottle_1689.jpeg,0.7890671491622925,0.8586467759657337,-6.957962680344121
strip_bottle_1690.jpeg,0.7908846735954285,0.8518001237645516,-6.091545016912314
strip_bottle_1691.jpeg,0.7194948792457581,0.7703745717569327,-5.087969251117464
strip_bottle_1692.jpeg,0.4866507947444916,0.6122270446625152,-12.557624991802363
strip_bottle_1693.jpeg,0.4417702853679657,0.4642702681307141,-2.249998276274839
strip_bottle_1694.jpeg,0.1518624871969223,0.0852887634737732,6.65737237231491
strip_bottle_1695.jpeg,0.5537406802177429,0.76101740122777,-20.727672101002703
strip_bottle_1696.jpeg,0.6318948268890381,0.5840686991253872,4.782612776365092
strip_bottle_1697.jpeg,0.22359023988246918,0.1460604308791676,7.752980900330159
strip_bottle_1698.jpeg,0.3106527030467987,0.3051480924962388,0.5504610550559896
strip_bottle_1699.jpeg,0.9152184128761292,0.8820848684958916,3.3133544380237523
strip_bottle_1700.jpeg,0.5102217793464661,0.6142132436201776,-10.399146427371154
strip_bottle_1701.jpeg,0.276456743478775,0.1255402351897107,15.091650828906433
strip_bottle_1702.jpeg,0.6020912528038025,0.6300104950069397,-2.791924220313724
strip_bottle_1703.jpeg,0.35805442929267883,0.4518978945625685,-9.384346526988969
strip_bottle_1704.jpeg,0.06481709331274033,0.0104915778813267,5.432551543141362
strip_bottle_1705.jpeg,0.8782030344009399,0.9379454193135632,-5.974238491262329
strip_bottle_1706.jpeg,0.8544493317604065,0.9238959375687184,-6.944660580831186
strip_bottle_1707.jpeg,0.30340278148651123,0.2740379226344461,2.9364858852065137
strip_bottle_1708.jpeg,0.491736501455307,0.4621621532558497,2.957434819945731
strip_bottle_1709.jpeg,0.08695850521326065,0.0951557686109322,-0.8197263397671545
strip_bottle_1710.jpeg,0.8850675225257874,0.938260168448193,-5.319264592240569
strip_bottle_1711.jpeg,0.10739564150571823,0.0276763060117218,7.971933549399643
strip_bottle_1712.jpeg,0.4377875030040741,0.5176115322223065,-7.9824029218232395
strip_bottle_1713.jpeg,0.41364309191703796,0.4920946611819158,-7.845156926487784
strip_bottle_1714.jpeg,0.8667081594467163,0.8175894931899923,4.911866625672401
strip_bottle_1715.jpeg,0.518878161907196,0.5051846686633754,1.3693493243820631
strip_bottle_1716.jpeg,0.24271681904792786,0.2275639648609664,1.5152854186961466
strip_bottle_1717.jpeg,0.6096224188804626,0.70319340791474,-9.35709890342774
strip_bottle_1718.jpeg,0.7252015471458435,0.6925806276585111,3.2620919487332367
strip_bottle_1719.jpeg,0.9064298272132874,0.9882212864104168,-8.17914591971295
strip_bottle_1720.jpeg,0.864381730556488,0.6580602429599328,20.63214875965552
strip_bottle_1721.jpeg,0.3487809896469116,0.3349402426382912,1.3840747008620424
strip_bottle_1722.jpeg,0.6183221936225891,0.6504679496903445,-3.214575606775538
strip_bottle_1723.jpeg,0.955265998840332,0.9133175312088166,4.1948467631515385
strip_bottle_1724.jpeg,0.1379883736371994,0.1937583946843997,-5.57700210472003
strip_bottle_1725.jpeg,0.061339445412158966,0.0632111531595164,-0.187170774735744
strip_bottle_1726.jpeg,0.348800390958786,0.0564244666595445,29.237592429924153
strip_bottle_1727.jpeg,0.6568710207939148,0.6374323597858278,1.9438661008087
strip_bottle_1728.jpeg,0.7759904265403748,0.7872711988192191,-1.1280772278844386
strip_bottle_1729.jpeg,0.21190422773361206,0.2165814720178814,-0.46772442842693274
strip_bottle_1730.jpeg,0.39203429222106934,0.3915999006786459,0.04343915424234179
strip_bottle_1731.jpeg,0.7634339928627014,0.8814008507856964,-11.796685792299499
strip_bottle_1732.jpeg,0.07327815145254135,0.0006133889287094,7.266476252383196
strip_bottle_1733.jpeg,0.44269654154777527,0.4703638570268282,-2.7667315479052936
strip_bottle_1734.jpeg,0.26362332701683044,0.1194180823182514,14.420524469857904
strip_bottle_1735.jpeg,0.6020516157150269,0.603257292460454,-0.12056767454271533
strip_bottle_1736.jpeg,0.273148775100708,0.2836342385734517,-1.0485463472743706
strip_bottle_1737.jpeg,0.9259362816810608,0.8867749027455052,3.91613789355556
strip_bottle_1738.jpeg,0.3460000157356262,0.0477156877746687,29.82843279609575
strip_bottle_1739.jpeg,0.4956143796443939,0.5120130695015317,-1.6398689857137771
strip_bottle_1740.jpeg,0.41088196635246277,0.5268635842659624,-11.598161791349959
strip_bottle_1741.jpeg,0.17016460001468658,0.1547489879546948,1.5415612059991783
strip_bottle_1742.jpeg,0.10640858113765717,0.0554773040269018,5.093127711075537
strip_bottle_1743.jpeg,0.23248057067394257,0.0617772100865066,17.070336058743596
strip_bottle_1744.jpeg,0.18556948006153107,0.2416303345481167,-5.606085448658563
strip_bottle_1745.jpeg,0.5678045749664307,0.5752549146290923,-0.745033966266162
strip_bottle_1746.jpeg,0.5152818560600281,0.4836236081649354,3.1658247895092693
strip_bottle_1747.jpeg,0.05020338296890259,0.0329730257389341,1.723035722996849
strip_bottle_1748.jpeg,0.10072871297597885,0.0080417586610702,9.268695431490865
strip_bottle_1749.jpeg,0.41317394375801086,0.3951695384368762,1.8004405321134676
strip_bottle_1750.jpeg,0.8419585824012756,0.9302302538819543,-8.827167148067872
strip_bottle_1751.jpeg,0.20857656002044678,0.0582198814825576,15.035667853788917
strip_bottle_1752.jpeg,0.7744112014770508,0.7632386494699693,1.1172552007081449
strip_bottle_1753.jpeg,0.7997969388961792,0.8580212594209362,-5.822432052475701
strip_bottle_1754.jpeg,0.9110731482505798,0.8484467266172717,6.262642163330812
strip_bottle_1755.jpeg,0.6543561220169067,0.666873569409726,-1.2517447392819236
strip_bottle_1756.jpeg,0.8510403037071228,0.811997905912928,3.9042397794194827
strip_bottle_1757.jpeg,0.7274956703186035,0.6076230212596582,11.987264905894534
strip_bottle_1758.jpeg,0.300985723733902,0.3101368944622702,-0.9151170728368241
strip_bottle_1759.jpeg,0.37062275409698486,0.4222510396476073,-5.1628285550622435
strip_bottle_1760.jpeg,0.7510415315628052,0.762607596153081,-1.156606459027587
strip_bottle_1761.jpeg,0.7373915314674377,0.768553827065756,-3.116229559831829
strip_bottle_1762.jpeg,0.5173249840736389,0.5570722076702987,-3.974722359665983
strip_bottle_1763.jpeg,0.48821794986724854,0.4621946772091715,2.6023272658077024
strip_bottle_1764.jpeg,0.6490727066993713,0.6341160115754155,1.495669512395581
strip_bottle_1765.jpeg,0.4516194760799408,0.3834689013156002,6.8150574764340615
strip_bottle_1766.jpeg,0.9899615049362183,0.9829188773081606,0.7042627628057629
strip_bottle_1767.jpeg,0.2991657257080078,0.2643387631127418,3.482696259526602
strip_bottle_1768.jpeg,0.7650237083435059,0.9308099391082604,-16.578623076475452
strip_bottle_1769.jpeg,0.07822944223880768,0.0981250680719254,-1.9895625833117727
strip_bottle_1770.jpeg,0.21962735056877136,0.2996925512203245,-8.006520065155314
strip_bottle_1771.jpeg,0.9731497764587402,0.9861630911691136,-1.301331471037337
strip_bottle_1772.jpeg,0.5270596742630005,0.8295384397911739,-30.247876552817342
strip_bottle_1773.jpeg,0.2191004753112793,0.1889620130981568,3.0138462213122494
strip_bottle_1774.jpeg,0.21915613114833832,0.2505831585129644,-3.1427027364626103
strip_bottle_1775.jpeg,0.7687060832977295,0.8754557326821872,-10.674964938445775
strip_bottle_1776.jpeg,0.3941335082054138,0.4398751029842154,-4.5741594778801575
strip_bottle_1777.jpeg,0.0732051357626915,0.121929628637597,-4.87244928749055
strip_bottle_1778.jpeg,0.47862735390663147,0.4834961234486763,-0.48687695420448485
strip_bottle_1779.jpeg,0.21011412143707275,0.2262023210577336,-1.6088199620660855
strip_bottle_1780.jpeg,0.5382372140884399,0.5948107273750963,-5.657351328665639
strip_bottle_1781.jpeg,0.9308529496192932,0.9127916065367516,1.8061343082541592
strip_bottle_1782.jpeg,0.21642594039440155,0.1985263934603233,1.7899546934078248
strip_bottle_1783.jpeg,0.2644577622413635,0.0705647852794687,19.389297696189484
strip_bottle_1784.jpeg,0.23214437067508698,0.207115040522176,2.502933015291098
strip_bottle_1785.jpeg,0.32522180676460266,0.2837735171987714,4.144828956583124
strip_bottle_1786.jpeg,0.19722391664981842,0.2820508087764255,-8.48268921266071
strip_bottle_1787.jpeg,0.25620943307876587,0.2401193970069302,1.6090036071835678
strip_bottle_1788.jpeg,0.40522414445877075,0.0447061282675504,36.05180161912204
strip_bottle_1789.jpeg,0.7491981387138367,0.7557157217790614,-0.6517583065224763
strip_bottle_1790.jpeg,0.9425039291381836,0.9633392724522192,-2.083534331403558
strip_bottle_1791.jpeg,0.368111252784729,0.3641536414662718,0.3957611318457177
strip_bottle_1792.jpeg,0.09473931044340134,0.0601280009285516,3.4611309514849737
strip_bottle_1793.jpeg,0.07958880066871643,0.1228155019177739,-4.3226701249057475
strip_bottle_1794.jpeg,0.2609725296497345,0.2467034747222214,1.4269054927513096
strip_bottle_1795.jpeg,0.6282494068145752,0.6773557155192205,-4.910630870464527
strip_bottle_1796.jpeg,0.7682607173919678,0.8307227847570244,-6.246206736505666
strip_bottle_1797.jpeg,0.8497933149337769,0.8139302404208503,3.5863074512926585
strip_bottle_1798.jpeg,0.4057791531085968,0.4659139719115275,-6.01348188029307
strip_bottle_1799.jpeg,0.09277704358100891,0.057979125822216,3.4797917758792907
strip_bottle_1800.jpeg,0.6483657956123352,0.811947439997678,-16.358164438534285
strip_bottle_1801.jpeg,0.41625550389289856,0.4231571731359917,-0.6901669243093156
strip_bottle_1802.jpeg,0.08954567462205887,0.4509224743548886,-36.13767997328297
strip_bottle_1803.jpeg,0.4823259711265564,0.5372838344602745,-5.495786333371811
strip_bottle_1804.jpeg,0.4831269383430481,0.4378791635991242,4.524777474392389
strip_bottle_1805.jpeg,0.5437590479850769,0.5180380192888537,2.572102869622317
strip_bottle_1806.jpeg,0.23741507530212402,0.2310714580647357,0.6343617237388327
strip_bottle_1807.jpeg,0.3302832543849945,0.2910400824622392,3.924317192275528
strip_bottle_1808.jpeg,0.21904276311397552,0.1654192902774678,5.362347283650773
strip_bottle_1809.jpeg,0.6409031748771667,0.6668294559071559,-2.5926281029989173
strip_bottle_1810.jpeg,0.7090610265731812,0.7430055443337601,-3.394451776057894
strip_bottle_1811.jpeg,0.27757883071899414,0.3000282886537541,-2.244945793475994
strip_bottle_1812.jpeg,0.32565218210220337,0.3965914461132626,-7.0939264011059215
strip_bottle_1813.jpeg,0.5732421875,0.4960332073418146,7.720898015818539
strip_bottle_1814.jpeg,0.5975127816200256,0.609749453916573,-1.2236672296547346
strip_bottle_1815.jpeg,0.8523866534233093,0.8641176385793414,-1.1730985156032103
strip_bottle_1816.jpeg,0.11204028874635696,0.0841683435105687,2.787194523578826
strip_bottle_1817.jpeg,0.32454007863998413,0.3573967973477817,-3.2856718707797548
strip_bottle_1818.jpeg,0.2887934148311615,0.199732777145246,8.90606376859155
strip_bottle_1819.jpeg,0.6593949198722839,0.6517255843226655,0.7669335549618461
strip_bottle_1820.jpeg,0.9288125038146973,0.9710268913850238,-4.221438757032658
strip_bottle_1821.jpeg,0.8484384417533875,0.7442413883577191,10.419705339566832
strip_bottle_1822.jpeg,0.3279073238372803,0.3652444546248717,-3.733713078759143
strip_bottle_1823.jpeg,0.852964460849762,0.8564000867576882,-0.3435625907926232
strip_bottle_1824.jpeg,0.41578736901283264,0.4156510117170044,0.013635729582822664
strip_bottle_1825.jpeg,0.47490641474723816,0.4451093887552966,2.979702599194156
strip_bottle_1826.jpeg,0.841064453125,0.753341288807651,8.772316431734895
strip_bottle_1827.jpeg,0.6691458225250244,0.6692230162140367,-0.007719368901226709
strip_bottle_1828.jpeg,0.6035606265068054,0.5471705985090018,5.639002799780357
strip_bottle_1829.jpeg,0.908362627029419,0.8464213655765633,6.194126145285561
strip_bottle_1830.jpeg,0.07913010567426682,0.0306114172569813,4.851868841728551
strip_bottle_1831.jpeg,0.09150835871696472,0.1440221431335135,-5.251378441654878
strip_bottle_1832.jpeg,0.8355318307876587,0.8660581194656491,-3.0526288677990454
strip_bottle_1833.jpeg,0.736302375793457,0.7663330869513554,-3.003071115789835
strip_bottle_1834.jpeg,0.96787029504776,0.9134745315361296,5.439576351163044
strip_bottle_1835.jpeg,0.7721079587936401,0.8207672091367101,-4.865925034306995
strip_bottle_1836.jpeg,0.4605281352996826,0.2870776695042489,17.34504657954337
strip_bottle_1837.jpeg,0.5249679088592529,0.4823735111603859,4.259439769886702
strip_bottle_1838.jpeg,0.9684537053108215,0.8772930165116287,9.11606887991928
strip_bottle_1839.jpeg,0.08674315363168716,0.0200637584882913,6.6679395143395865
strip_bottle_1840.jpeg,0.5790015459060669,0.605240240020271,-2.6238694114204097
strip_bottle_1841.jpeg,0.563200831413269,0.5194626893602713,4.373814205299775
strip_bottle_1842.jpeg,0.1868247389793396,0.2178137215022558,-3.0988982522916206
strip_bottle_1843.jpeg,0.07003943622112274,0.0348826740006449,3.5156762220477837
strip_bottle_1844.jpeg,0.3799878656864166,0.6198063128356297,-23.98184471492131
strip_bottle_1845.jpeg,0.5958268046379089,0.5516739018261948,4.415290281171414
strip_bottle_1846.jpeg,0.9762446284294128,0.967985996779576,0.8258631649836867
strip_bottle_1847.jpeg,0.926839292049408,0.9051681675097476,2.167112453966036
strip_bottle_1848.jpeg,0.6225714683532715,0.6334184604161655,-1.0846992062893968
strip_bottle_1849.jpeg,0.1378750205039978,0.0673970765105709,7.04779439934269
strip_bottle_1850.jpeg,0.756283700466156,0.7648965534119319,-0.8612852945775851
strip_bottle_1851.jpeg,0.6147399544715881,0.7138944822263203,-9.915452775473222
strip_bottle_1852.jpeg,0.7893326282501221,0.7473385815503174,4.199404669980467
strip_bottle_1853.jpeg,0.5418068766593933,0.5281421455791429,1.3664731080250458
strip_bottle_1854.jpeg,0.09715692698955536,0.1045374610631156,-0.7380534073560235
strip_bottle_1855.jpeg,0.46639230847358704,0.4481598992037067,1.8232409269880345
strip_bottle_1856.jpeg,0.4437030553817749,0.0137672770284439,42.9935778353331
strip_bottle_1857.jpeg,0.292674720287323,0.0552302534064707,23.74444668808523
strip_bottle_1858.jpeg,0.10736502707004547,0.0183036498746904,8.906137719535506
strip_bottle_1859.jpeg,0.8547700047492981,0.9440533733008932,-8.928336855159513
strip_bottle_1860.jpeg,0.7864619493484497,0.7815023366467819,0.49596127016677816
strip_bottle_1861.jpeg,0.332416832447052,0.3982002750960449,-6.578344264899289
strip_bottle_1862.jpeg,0.3370566964149475,0.3250102384858044,1.2046457929143106
strip_bottle_1863.jpeg,0.4242861866950989,0.4379824678173307,-1.3696281122231813
strip_bottle_1864.jpeg,0.24698814749717712,0.2675993481155283,-2.06112006183512
strip_bottle_1865.jpeg,0.547563910484314,0.534544272143124,1.301963834118991
strip_bottle_1866.jpeg,0.8328369855880737,0.7159434080159576,11.689357757211615
strip_bottle_1867.jpeg,0.7575791478157043,0.9065762425062628,-14.899709469055844
strip_bottle_1868.jpeg,0.10176026076078415,0.0711175790919954,3.0642681668788754
strip_bottle_1869.jpeg,0.5780868530273438,0.6476902220414377,-6.960336901409391
strip_bottle_1870.jpeg,0.3770526647567749,0.3321575267425024,4.489513801427253
strip_bottle_1871.jpeg,0.9134271144866943,0.8854842907257157,2.7942823760978674
strip_bottle_1872.jpeg,0.2859329283237457,0.3083952508404902,-2.2462322516744457
strip_bottle_1873.jpeg,0.8395453691482544,0.826433338909816,1.3112030238438432
strip_bottle_1874.jpeg,0.9224497675895691,0.902910897724313,1.9538869865256103
strip_bottle_1875.jpeg,0.2519071102142334,0.2615462400116037,-0.9639129797370305
strip_bottle_1876.jpeg,0.14444507658481598,0.0603501852230601,8.409489136175589
strip_bottle_1877.jpeg,0.2626914381980896,0.2361733809324201,2.6518057265669497
strip_bottle_1878.jpeg,0.6235069632530212,0.591686231115414,3.1820732137607277
strip_bottle_1879.jpeg,0.3679702579975128,0.4448564841663494,-7.688622616883656
strip_bottle_1880.jpeg,0.1346302479505539,0.1404059268510337,-0.5775678900479808
strip_bottle_1881.jpeg,0.9138953685760498,0.8453310562541114,6.856431232193838
strip_bottle_1882.jpeg,0.08985331654548645,0.0596538180615844,3.0199498483902047
strip_bottle_1883.jpeg,0.6552706956863403,0.6819689412351556,-2.669824554881528
strip_bottle_1884.jpeg,0.13746707141399384,0.1052069597595841,3.2260111654409727
strip_bottle_1885.jpeg,0.36087414622306824,0.3329136326372247,2.7960513585843563
strip_bottle_1886.jpeg,0.2702173888683319,0.2950286145234446,-2.481122565511268
strip_bottle_1887.jpeg,0.443992018699646,0.4590058779810283,-1.5013859281382325
strip_bottle_1888.jpeg,0.5029574632644653,0.574567815895472,-7.161035263100668
strip_bottle_1889.jpeg,0.4508298337459564,0.5336056321038763,-8.277579835791993
strip_bottle_1890.jpeg,0.853908896446228,0.9018177168090128,-4.790882036278477
strip_bottle_1891.jpeg,0.8105966448783875,0.7163610300500277,9.423561482835973
strip_bottle_1892.jpeg,0.2542767822742462,0.1977021277837143,5.657465449053192
strip_bottle_1893.jpeg,0.13216112554073334,0.1122989569305353,1.986216861019803
strip_bottle_1894.jpeg,0.40439701080322266,0.415454013186549,-1.1057002383326353
strip_bottle_1895.jpeg,0.9207330942153931,0.8808898131406446,3.984328107474844
strip_bottle_1896.jpeg,0.9280025959014893,0.9429694439744928,-1.4966848073003525
strip_bottle_1897.jpeg,0.4592612683773041,0.2729451246849432,18.63161436923609
strip_bottle_1898.jpeg,0.844430148601532,0.8849434891885424,-4.051334058701039
strip_bottle_1899.jpeg,0.35728439688682556,0.3359794920174355,2.1304904869390073
strip_bottle_1900.jpeg,0.07767053693532944,0.0636240152514852,1.4046521683844237
strip_bottle_1901.jpeg,0.4017275869846344,0.4069682823143012,-0.5240695329666811
strip_bottle_1902.jpeg,0.766810417175293,0.5317853945566765,23.502502261861647
strip_bottle_1903.jpeg,0.8329331874847412,0.8029911001754821,2.994208730925907
strip_bottle_1904.jpeg,0.3403046727180481,0.3907555491231813,-5.0450876405133185
strip_bottle_1905.jpeg,0.2758961021900177,0.2784204327901612,-0.25243306001435095
strip_bottle_1906.jpeg,0.931608259677887,0.9337130711273752,-0.21048114494882642
strip_bottle_1907.jpeg,0.44542279839515686,0.4612134285350409,-1.579063013988402
strip_bottle_1908.jpeg,0.9479928016662598,0.9417987355454848,0.6194066120774999
strip_bottle_1909.jpeg,0.2555505037307739,0.2504527436881204,0.5097760042653499
strip_bottle_1910.jpeg,0.9074524641036987,0.8642108109312703,4.324165317242845
strip_bottle_1911.jpeg,0.9233871102333069,0.936363398498148,-1.2976288264841096
strip_bottle_1912.jpeg,0.29126426577568054,0.0357927206001985,25.547154517548204
strip_bottle_1913.jpeg,0.6553452014923096,0.558150590802546,9.719461068976354
strip_bottle_1914.jpeg,0.8125441074371338,0.796810702409345,1.573340502778875
strip_bottle_1915.jpeg,0.43649542331695557,0.4768145832210342,-4.031915990407864
strip_bottle_1916.jpeg,0.4674995243549347,0.3811743735547741,8.632515080016056
strip_bottle_1917.jpeg,0.29248589277267456,0.3397926908376401,-4.730679806496552
strip_bottle_1918.jpeg,0.079109787940979,0.0537800421433328,2.5329745797646206
strip_bottle_1919.jpeg,0.13444507122039795,0.0836945729619188,5.075049825847914
strip_bottle_1920.jpeg,0.6100531220436096,0.6792910652463119,-6.923794320270227
strip_bottle_1921.jpeg,0.3916984796524048,0.4042167978444623,-1.251831819205751
strip_bottle_1922.jpeg,0.18763422966003418,0.0873467556490443,10.028747401098988
strip_bottle_1923.jpeg,0.5524852275848389,0.5425395868296388,0.9945640755200102
strip_bottle_1924.jpeg,0.728314995765686,0.8719670003936216,-14.36520046279356
strip_bottle_1925.jpeg,0.9274359941482544,0.9990666785189768,-7.16306843707224
strip_bottle_1926.jpeg,0.035159628838300705,0.0361559071711754,-0.09962783328746963
strip_bottle_1927.jpeg,0.12160221487283707,0.1235309745841228,-0.1928759711285727
strip_bottle_1928.jpeg,0.10594114661216736,0.0170096559363512,8.893149067581616
strip_bottle_1929.jpeg,0.6582477688789368,0.6130293146409487,4.521845423798809
strip_bottle_1930.jpeg,0.9523293972015381,0.9250836316063288,2.7245765595209304
strip_bottle_1931.jpeg,0.8335582613945007,0.8774139431294425,-4.385568173494181
strip_bottle_1932.jpeg,0.45273205637931824,0.4415121426207061,1.1219913758612143
strip_bottle_1933.jpeg,0.5356138944625854,0.5028831764067848,3.2730718055800634
