filename,predicted_fill,true_fill,error_percentage
strip_bottle_0936.jpeg,0.6670283079147339,0.6674537115405701,-0.042540362583620706
strip_bottle_0937.jpeg,0.19511179625988007,0.1789130342322012,1.6198762027678866
strip_bottle_0938.jpeg,0.3737069070339203,0.3566174795082307,1.7089427525689593
strip_bottle_0939.jpeg,0.15805087983608246,0.0846653216086522,7.338555822743026
strip_bottle_0940.jpeg,0.48956528306007385,0.4958380946616353,-0.6272811601561457
strip_bottle_0941.jpeg,0.03675840422511101,0.0510957638627135,-1.4337359637602494
strip_bottle_0942.jpeg,0.17790329456329346,0.1816373471398628,-0.37340525765693355
strip_bottle_0943.jpeg,0.3235350251197815,0.3263939087032723,-0.285888358349079
strip_bottle_0944.jpeg,0.3790248930454254,0.3670709162026783,1.1953976842747127
strip_bottle_0945.jpeg,0.3006516695022583,0.2676343378668788,3.3017331635379508
strip_bottle_0946.jpeg,0.08780597895383835,0.0855245075879352,0.22814713659031483
strip_bottle_0947.jpeg,0.27209213376045227,0.1921455375703065,7.994659619014577
strip_bottle_0948.jpeg,0.46852466464042664,0.45676576091478,1.175890372564664
strip_bottle_0949.jpeg,0.33515459299087524,0.3402751920161001,-0.5120599025224881
strip_bottle_0950.jpeg,0.23121744394302368,0.2070921654516403,2.4125278491383377
strip_bottle_0951.jpeg,0.6407473087310791,0.6233523258516067,1.7394982879472387
strip_bottle_0952.jpeg,0.5056657791137695,0.4757412873985837,2.9924491715185852
strip_bottle_0953.jpeg,0.4931966960430145,0.5511541135877791,-5.795741754476458
strip_bottle_0954.jpeg,0.49729758501052856,0.5020572973505978,-0.4759712340069222
strip_bottle_0955.jpeg,0.6013214588165283,0.6123230736568307,-1.1001614840302376
strip_bottle_0956.jpeg,0.7699695825576782,0.7854444866523904,-1.5474904094712194
strip_bottle_0957.jpeg,0.1035955548286438,0.0768987704825936,2.66967843460502
strip_bottle_0958.jpeg,0.36719489097595215,0.3323794709673636,3.4815420008588562
strip_bottle_0959.jpeg,0.46026453375816345,0.4380463117007771,2.2218222057386328
strip_bottle_0960.jpeg,0.5164671540260315,0.5723648892142098,-5.589773518817831
strip_bottle_0961.jpeg,0.8105920553207397,0.6956163920396189,11.497566328112086
strip_bottle_0962.jpeg,0.2732548713684082,0.2539654688237925,1.9289402544615697
strip_bottle_0963.jpeg,0.2870824635028839,0.2963912960576126,-0.9308832554728697
strip_bottle_0964.jpeg,0.1620597243309021,0.1536212650506678,0.843845928023429
strip_bottle_0965.jpeg,0.5954520106315613,0.5947202311682203,0.07317794633410202
strip_bottle_0966.jpeg,0.06578956544399261,0.054059061613591,1.1730503830401613
strip_bottle_0967.jpeg,0.506808876991272,0.477320947020136,2.948792997113597
strip_bottle_0968.jpeg,0.4822898507118225,0.4752227791784292,0.706707153339331
strip_bottle_0969.jpeg,0.9690251350402832,0.9753726246403068,-0.6347489600023626
strip_bottle_0970.jpeg,0.2996574342250824,0.2841503141823674,1.5507120042714984
strip_bottle_0971.jpeg,0.24798482656478882,0.2473277444453229,0.06570821194659127
strip_bottle_0972.jpeg,0.878524124622345,0.8713894200712994,0.713470455104559
strip_bottle_0973.jpeg,0.5172935128211975,0.49807081381648,1.9222699004717514
strip_bottle_0974.jpeg,0.6139686107635498,0.6431054613848637,-2.913685062131388
strip_bottle_0975.jpeg,0.03768521919846535,0.0579368745378859,-2.0251655339420553
strip_bottle_0976.jpeg,0.6440719962120056,0.6090040526472003,3.506794356480536
strip_bottle_0977.jpeg,0.6939428448677063,0.7070434095676068,-1.3100564699900508
strip_bottle_0978.jpeg,0.07302036881446838,0.0398807051703887,3.3139663644079684
strip_bottle_0979.jpeg,0.47966596484184265,0.5380079085762086,-5.834194373436596
strip_bottle_0980.jpeg,0.5506946444511414,0.5597828573538927,-0.9088212902751303
strip_bottle_0981.jpeg,0.05722767859697342,0.0626755832090462,-0.5447904612072785
strip_bottle_0982.jpeg,0.17314280569553375,0.171362277397734,0.17805282977997605
strip_bottle_0983.jpeg,0.4328853189945221,0.4700659153397503,-3.718059634522819
strip_bottle_0984.jpeg,0.3211528956890106,0.3389083332370705,-1.775543754805986
strip_bottle_0985.jpeg,0.43693917989730835,0.389412195218542,4.7526984678766375
strip_bottle_0986.jpeg,0.7606885433197021,0.7912019027012955,-3.0513359381593386
strip_bottle_0987.jpeg,0.48306596279144287,0.4992933134988377,-1.6227350707394839
strip_bottle_0988.jpeg,0.32227692008018494,0.3492782204267241,-2.7001300346539137
strip_bottle_0989.jpeg,0.4582153856754303,0.4690754398461914,-1.086005417076108
strip_bottle_0990.jpeg,0.9647724032402039,0.9579819769430824,0.6790426297121455
strip_bottle_0991.jpeg,0.4315931797027588,0.4877497642537243,-5.6156584550965505
strip_bottle_0992.jpeg,0.42979010939598083,0.4122996362856844,1.7490473110296445
strip_bottle_0993.jpeg,0.7622812390327454,0.754171857502825,0.8109381529920356
strip_bottle_0994.jpeg,0.5348072648048401,0.5016503028729266,3.315696193191353
strip_bottle_0995.jpeg,0.5754620432853699,0.5815422064065706,-0.6080163121200743
strip_bottle_0996.jpeg,0.419596791267395,0.4532995989381055,-3.3702807670710486
strip_bottle_0997.jpeg,0.3791337311267853,0.3588884045442486,2.024532658253669
strip_bottle_0998.jpeg,0.8196561932563782,0.8064422653793527,1.3213927877025466
strip_bottle_0999.jpeg,0.9599730968475342,0.9525171497916526,0.7455947055881595
strip_bottle_1000.jpeg,0.6116182804107666,0.6480497867418795,-3.6431506331112917
strip_bottle_1001.jpeg,0.3130653202533722,0.3060489632156878,0.7016357037684384
strip_bottle_1002.jpeg,0.2191070169210434,0.244842263766558,-2.573524684551459
strip_bottle_1003.jpeg,0.3498382866382599,0.3663829242119648,-1.654463757370489
strip_bottle_1004.jpeg,0.3157365024089813,0.2996193336591488,1.6117168749832544
strip_bottle_1005.jpeg,0.8519522547721863,0.845382772493646,0.6569482278540262
strip_bottle_1006.jpeg,0.607613742351532,0.6076525317807703,-0.0038789429238295092
strip_bottle_1007.jpeg,0.3686268627643585,0.3705853692964929,-0.1958506532134363
strip_bottle_1008.jpeg,0.23289139568805695,0.2696296193587961,-3.6738223670739147
strip_bottle_1009.jpeg,0.5203297138214111,0.4781078671892125,4.222184663219863
strip_bottle_1010.jpeg,0.5013726949691772,0.5419212883731941,-4.054859340401684
strip_bottle_1011.jpeg,0.5434101819992065,0.5232343041672783,2.01758778319282
strip_bottle_1012.jpeg,0.38355833292007446,0.3633190082479676,2.0239324672106873
strip_bottle_1013.jpeg,0.4892672598361969,0.4917808764972528,-0.2513616661055873
strip_bottle_1014.jpeg,0.5419094562530518,0.5470553757099855,-0.5145919456933767
strip_bottle_1015.jpeg,0.9321304559707642,0.912818015332792,1.9312440637972106
strip_bottle_1016.jpeg,0.6097011566162109,0.6383592276252783,-2.8658071009067365
strip_bottle_1017.jpeg,0.4812351167201996,0.4234088550993545,5.782626162084509
strip_bottle_1018.jpeg,0.2818251848220825,0.1980672664898509,8.375791833223161
strip_bottle_1019.jpeg,0.26860085129737854,0.2861243511275645,-1.7523499830185973
strip_bottle_1020.jpeg,0.17706431448459625,0.1755160992807702,0.15482152038260588
strip_bottle_1021.jpeg,0.9750086069107056,0.9827813799824144,-0.7772773071708872
strip_bottle_1022.jpeg,0.47796231508255005,0.4833538990317897,-0.5391583949239664
strip_bottle_1023.jpeg,0.8944452404975891,0.8798867220669625,1.455851843062661
strip_bottle_1024.jpeg,0.3469240963459015,0.3413102212076504,0.5613875138251068
strip_bottle_1025.jpeg,0.9503294825553894,0.9703578872514742,-2.00284046960848
strip_bottle_1026.jpeg,0.5455063581466675,0.5606087527059345,-1.5102394559266985
strip_bottle_1027.jpeg,0.06703094393014908,0.1479243072070007,-8.089336327685162
strip_bottle_1028.jpeg,0.9643145799636841,0.9425878108755588,2.172676908812532
strip_bottle_1029.jpeg,0.26440635323524475,0.2314750884504895,3.293126478475525
strip_bottle_1030.jpeg,0.8579148650169373,0.8589432014136329,-0.10283363966956394
strip_bottle_1031.jpeg,0.07195860147476196,0.1006255682235408,-2.8666966748778835
strip_bottle_1032.jpeg,0.5869898796081543,0.5846718498904689,0.23180297176853548
strip_bottle_1033.jpeg,0.7252883911132812,0.7492934105997219,-2.4005019486440626
strip_bottle_1034.jpeg,0.6528431177139282,0.5817185643829987,7.1124553330929485
strip_bottle_1035.jpeg,0.522498369216919,0.4983694576671916,2.412891154972735
strip_bottle_1036.jpeg,0.3151528835296631,0.2669455170538342,4.8207366475828906
strip_bottle_1037.jpeg,0.1787368208169937,0.2074394626057909,-2.8702641788797196
strip_bottle_1038.jpeg,0.43158072233200073,0.4329386184374746,-0.1357896105473877
strip_bottle_1039.jpeg,0.1357228308916092,0.1150890557456808,2.0633775145928386
strip_bottle_1040.jpeg,0.775208055973053,0.8010975486963928,-2.5889492723339846
strip_bottle_1041.jpeg,0.5911992192268372,0.5991750308582893,-0.7975811631452112
strip_bottle_1042.jpeg,0.6576763391494751,0.6631429707129349,-0.5466631563459834
strip_bottle_1043.jpeg,0.7463594079017639,0.775605072041147,-2.924566413938312
strip_bottle_1044.jpeg,0.5591434836387634,0.5449083937858246,1.4235089852938865
strip_bottle_1045.jpeg,0.7013136148452759,0.6752810398246706,2.6032575020605297
strip_bottle_1046.jpeg,0.4854153096675873,0.4586409495977707,2.6774360069816594
strip_bottle_1047.jpeg,0.15603545308113098,0.1391909781943947,1.6844474886736294
strip_bottle_1048.jpeg,0.1432996690273285,0.1522576400038621,-0.8957970976533614
strip_bottle_1049.jpeg,0.8570921421051025,0.7888587661801459,6.82333759249566
strip_bottle_1050.jpeg,0.19294875860214233,0.2203435982374875,-2.739483963534517
strip_bottle_1051.jpeg,0.5527635216712952,0.526421869061144,2.63416526101512
strip_bottle_1052.jpeg,0.32059383392333984,0.3272319167632486,-0.6638082839908743
strip_bottle_1053.jpeg,0.206931009888649,0.200371733793117,0.6559276095531974
strip_bottle_1054.jpeg,0.7703284025192261,0.7694700992291678,0.08583032900583154
strip_bottle_1055.jpeg,0.32055994868278503,0.2790660767935881,4.149387188919695
strip_bottle_1056.jpeg,0.7371082305908203,0.7325850443045456,0.4523186286274683
strip_bottle_1057.jpeg,0.19519925117492676,0.2013205315123637,-0.6121280337436946
strip_bottle_1058.jpeg,0.44582465291023254,0.4417611596974614,0.4063493212771163
strip_bottle_1059.jpeg,0.6816445589065552,0.6960576146471399,-1.4413055740584713
strip_bottle_1060.jpeg,0.304167777299881,0.3616825200082219,-5.751474270834089
strip_bottle_1061.jpeg,0.8092799186706543,0.79657098992557,1.2708928745084336
strip_bottle_1062.jpeg,0.8805823922157288,0.8871679562007172,-0.6585563984988441
strip_bottle_1063.jpeg,0.4990948438644409,0.521728854703836,-2.263401083939509
strip_bottle_1064.jpeg,0.10366707295179367,0.1096839018261763,-0.6016828874382624
strip_bottle_1065.jpeg,0.8369422554969788,0.8249680359748119,1.1974219522166818
strip_bottle_1066.jpeg,0.7131929993629456,0.6760435225080237,3.714947685492187
strip_bottle_1067.jpeg,0.780131459236145,0.7941217993350977,-1.3990340098952725
strip_bottle_1068.jpeg,0.21675053238868713,0.0044075116631334,21.234302072555373
strip_bottle_1069.jpeg,0.5000599026679993,0.4737369012427944,2.6323001425204886
strip_bottle_1070.jpeg,0.1689731925725937,0.1699043478765455,-0.09311553039517972
strip_bottle_1071.jpeg,0.7365024089813232,0.7033348387174343,3.3167570263888946
strip_bottle_1072.jpeg,0.6897304058074951,0.6818446865161254,0.7885719291369719
strip_bottle_1073.jpeg,0.25739598274230957,0.1807808243171772,7.661515842513237
strip_bottle_1074.jpeg,0.6651032567024231,0.6758055568049887,-1.0702300102565565
strip_bottle_1075.jpeg,0.28292906284332275,0.2260840253724013,5.684503747092146
strip_bottle_1076.jpeg,0.9502766132354736,0.9392184078573356,1.1058205378138064
strip_bottle_1077.jpeg,0.3287103474140167,0.3091861059384184,1.9524241475598336
strip_bottle_1078.jpeg,0.2597028911113739,0.2526537066280633,0.70491844833106
strip_bottle_1079.jpeg,0.5312545299530029,0.5811657461013215,-4.991121614831862
strip_bottle_1080.jpeg,0.13528507947921753,0.1125811185478908,2.2703960931326734
strip_bottle_1081.jpeg,0.3173234164714813,0.2664185532003736,5.090486327110772
strip_bottle_1082.jpeg,0.08430374413728714,0.0827203479666635,0.1583396170623641
strip_bottle_1083.jpeg,0.11196858435869217,0.0282155430592214,8.375304129947077
strip_bottle_1084.jpeg,0.6475943922996521,0.6448796986336619,0.27146936659901977
strip_bottle_1085.jpeg,0.1416339874267578,0.1882947576624134,-4.66607702356556
strip_bottle_1086.jpeg,0.8755461573600769,0.877280865855185,-0.17347084951081504
strip_bottle_1087.jpeg,0.16334135830402374,0.112031939595622,5.130941870840175
strip_bottle_1088.jpeg,0.7852039933204651,0.7554051388497467,2.9798854470718394
strip_bottle_1089.jpeg,0.5719027519226074,0.5845710674412995,-1.2668315518692075
strip_bottle_1090.jpeg,0.20668375492095947,0.2098738584291636,-0.31901035082041174
strip_bottle_1091.jpeg,0.30037543177604675,0.2289715137404049,7.140391803564186
strip_bottle_1092.jpeg,0.25553154945373535,0.2374898909662233,1.8041658487512047
strip_bottle_1093.jpeg,0.12375197559595108,0.1233917161759611,0.0360259419989975
strip_bottle_1094.jpeg,0.07968723028898239,0.0232602647650495,5.642696552393289
strip_bottle_1095.jpeg,0.07256104052066803,0.0662547598733196,0.6306280647348437
strip_bottle_1096.jpeg,0.33258405327796936,0.3310998027346045,0.14842505433648734
strip_bottle_1097.jpeg,0.18821656703948975,0.204195071998477,-1.5978504958987254
strip_bottle_1098.jpeg,0.3757540285587311,0.3171433716214715,5.861065693725958
strip_bottle_1099.jpeg,0.5418781638145447,0.5530785100778831,-1.1200346263338434
strip_bottle_1100.jpeg,0.13490775227546692,0.0902524789060994,4.465527336936752
strip_bottle_1101.jpeg,0.3638603687286377,0.3355162355999369,2.8344133128700824
strip_bottle_1102.jpeg,0.7563013434410095,0.7402244544247817,1.6076889016227836
strip_bottle_1103.jpeg,0.10073395073413849,0.149679908801032,-4.894595806689351
strip_bottle_1104.jpeg,0.36707377433776855,0.3632640755932548,0.38096987445137565
strip_bottle_1105.jpeg,0.9153038859367371,0.913659541546648,0.1644344390089092
strip_bottle_1106.jpeg,0.4405650496482849,0.4996426588621576,-5.9077609213872675
strip_bottle_1107.jpeg,0.370767742395401,0.3458847483247224,2.488299407067862
strip_bottle_1108.jpeg,0.2271278202533722,0.1442789734360036,8.284884681736859
strip_bottle_1109.jpeg,0.1515379101037979,0.156209628791521,-0.4671718687723092
strip_bottle_1110.jpeg,0.493025004863739,0.4944895597153956,-0.14645548516565854
strip_bottle_1111.jpeg,0.39643487334251404,0.4030626398236663,-0.6627766481152264
strip_bottle_1112.jpeg,0.7912315130233765,0.8378038251857773,-4.6572312162400875
strip_bottle_1113.jpeg,0.9771409630775452,0.9897756176865056,-1.2634654608960405
strip_bottle_1114.jpeg,0.29919832944869995,0.2494037349145509,4.979459453414906
strip_bottle_1115.jpeg,0.8251694440841675,0.8222404204494568,0.29290236347107035
strip_bottle_1116.jpeg,0.023622578009963036,0.0399455599625996,-1.6322981952636568
strip_bottle_1117.jpeg,0.46431204676628113,0.496015586253865,-3.1703539487583865
strip_bottle_1118.jpeg,0.7628880739212036,0.7502435171483712,1.2644556772832383
strip_bottle_1119.jpeg,0.3759929835796356,0.3604987305001411,1.5494253079494535
strip_bottle_1120.jpeg,0.30597659945487976,0.3248975890040277,-1.8920989549147949
strip_bottle_1121.jpeg,0.14830824732780457,0.1487897104208594,-0.048146309305482915
strip_bottle_1122.jpeg,0.6314058899879456,0.6198249336186362,1.1580956369309336
strip_bottle_1123.jpeg,0.9618194699287415,0.9528681532822992,0.895131664644222
strip_bottle_1124.jpeg,0.33295372128486633,0.3439922849638536,-1.1038563678987257
strip_bottle_1125.jpeg,0.7968001961708069,0.7539157661989596,4.2884429971847275
strip_bottle_1126.jpeg,0.19572433829307556,0.1799236077231099,1.580073056996567
strip_bottle_1127.jpeg,0.7752693295478821,0.7839167260832739,-0.8647396535391816
strip_bottle_1128.jpeg,0.8722741007804871,0.879008261898712,-0.6734161118224891
strip_bottle_1129.jpeg,0.2131475806236267,0.1915151793215764,2.16324013020503
strip_bottle_1130.jpeg,0.9581536650657654,0.9562454427291114,0.19082223366539974
strip_bottle_1131.jpeg,0.6166160702705383,0.6244539148427093,-0.783784457217096
strip_bottle_1132.jpeg,0.8002138733863831,0.8130965829074481,-1.2882709521065072
strip_bottle_1133.jpeg,0.5011969208717346,0.530772550186642,-2.9575629314907426
strip_bottle_1134.jpeg,0.635274350643158,0.6394963537628987,-0.4222003119740747
strip_bottle_1135.jpeg,0.8648450374603271,0.7820220381321078,8.282299932821935
strip_bottle_1136.jpeg,0.8192670345306396,0.847773521339976,-2.8506486809336318
strip_bottle_1137.jpeg,0.5414231419563293,0.5545407883633211,-1.3117646406991756
strip_bottle_1138.jpeg,0.19028127193450928,0.1444944487624818,4.578682317202748
strip_bottle_1139.jpeg,0.8511598110198975,0.8800489068970694,-2.888909587717192
strip_bottle_1140.jpeg,0.9327352643013,0.9497093281308212,-1.6974063829521158
strip_bottle_1141.jpeg,0.22230194509029388,0.2653587321328631,-4.305678704256922
strip_bottle_1142.jpeg,0.5358763933181763,0.5694763461878876,-3.359995286971129
strip_bottle_1143.jpeg,0.2196476310491562,0.0428343001885516,17.68133308606046
strip_bottle_1144.jpeg,0.045471690595149994,0.0556984255349202,-1.0226734939770208
strip_bottle_1145.jpeg,0.9054241180419922,0.8572335639946744,4.819055404731776
strip_bottle_1146.jpeg,0.2919342815876007,0.2332172233898686,5.87170581977321
strip_bottle_1147.jpeg,0.4811457395553589,0.4627471324678206,1.8398607087538266
strip_bottle_1148.jpeg,0.7573879361152649,0.7276606225682495,2.972731354701541
strip_bottle_1149.jpeg,0.10489083081483841,0.0810684939233926,2.382233689144581
strip_bottle_1150.jpeg,0.9612553715705872,0.9371378548939534,2.4117516676633755
strip_bottle_1151.jpeg,0.07639696449041367,0.0473125008439814,2.908446364643227
strip_bottle_1152.jpeg,0.3330828547477722,0.325569808051799,0.7513046695973191
strip_bottle_1153.jpeg,0.738949179649353,0.6985628293679855,4.03863502813675
strip_bottle_1154.jpeg,0.863783061504364,0.8992142638025348,-3.543120229817076
strip_bottle_1155.jpeg,0.8683586716651917,0.9067086314236812,-3.834995975848954
strip_bottle_1156.jpeg,0.8995479345321655,0.9057856612535508,-0.6237726721385228
strip_bottle_1157.jpeg,0.7405797243118286,0.7657218835278479,-2.5142159216019255
strip_bottle_1158.jpeg,0.7206833362579346,0.6687862669462405,5.189706931169402
strip_bottle_1159.jpeg,0.7784753441810608,0.7504335124791792,2.804183170188157
strip_bottle_1160.jpeg,0.9480530619621277,0.9781345604169576,-3.008149845482988
strip_bottle_1161.jpeg,0.10569502413272858,0.0086167675873211,9.707825654540747
strip_bottle_1162.jpeg,0.4511174261569977,0.446335017240369,0.47824089166286776
strip_bottle_1163.jpeg,0.8103601336479187,0.8255403227908904,-1.51801891429717
strip_bottle_1164.jpeg,0.6448132991790771,0.6406743348245767,0.4138964354500452
strip_bottle_1165.jpeg,0.7271210551261902,0.6962129693935193,3.09080857326709
strip_bottle_1166.jpeg,0.4895232319831848,0.4863398506383898,0.3183381344795011
strip_bottle_1167.jpeg,0.5338636636734009,0.5488600970289191,-1.4996433355518257
strip_bottle_1168.jpeg,0.7698702216148376,0.769745834655559,0.012438695927863286
strip_bottle_1169.jpeg,0.8839004039764404,0.8468094819108966,3.7090922065543874
strip_bottle_1170.jpeg,0.21715618669986725,0.2608702342270029,-4.371404752713564
strip_bottle_1171.jpeg,0.4209514260292053,0.4516196560880128,-3.0668230058807477
strip_bottle_1172.jpeg,0.7490965127944946,0.7446528091535858,0.4443703640908847
strip_bottle_1173.jpeg,0.3904200792312622,0.382509274105734,0.791080512552822
strip_bottle_1174.jpeg,0.21081873774528503,0.2032261388595896,0.759259888569544
strip_bottle_1175.jpeg,0.9779630899429321,0.9733818587387596,0.4581231204172531
strip_bottle_1176.jpeg,0.29975414276123047,0.2811637699920615,1.8590372769168972
strip_bottle_1177.jpeg,0.4647185504436493,0.4632686317785056,0.14499186651437124
strip_bottle_1178.jpeg,0.8461169004440308,0.8201295961215379,2.5987304322492855
strip_bottle_1179.jpeg,0.6324856877326965,0.6718766716489466,-3.9390983916250066
strip_bottle_1180.jpeg,0.828187108039856,0.8274787520443269,0.07083559955290974
strip_bottle_1181.jpeg,0.18676161766052246,0.2189884240635574,-3.2226806403034933
strip_bottle_1182.jpeg,0.8394313454627991,0.8094683822815171,2.9962963181282
strip_bottle_1183.jpeg,0.19227081537246704,0.1958047966520074,-0.35339812795403547
strip_bottle_1184.jpeg,0.5727430582046509,0.6222303187087477,-4.94872605040968
strip_bottle_1185.jpeg,0.06894203275442123,0.0332258566716996,3.5716176082721636
strip_bottle_1186.jpeg,0.43159276247024536,0.4394519626700393,-0.7859200199793914
strip_bottle_1187.jpeg,0.9481750726699829,0.9637377206922536,-1.5562648022270698
strip_bottle_1188.jpeg,0.847730815410614,0.8004469901848548,4.728382522575925
strip_bottle_1189.jpeg,0.03586635738611221,0.0262105248550749,0.9655832531037314
strip_bottle_1190.jpeg,0.43396109342575073,0.4306702272457441,0.3290866180006624
strip_bottle_1191.jpeg,0.26474902033805847,0.2637910002458029,0.09580200922555959
strip_bottle_1192.jpeg,0.09118236601352692,0.1208876772560743,-2.9705311242547383
strip_bottle_1193.jpeg,0.41579145193099976,0.4596217728326522,-4.383032090165245
strip_bottle_1194.jpeg,0.2350369691848755,0.2365034042280678,-0.1466435043192299
strip_bottle_1195.jpeg,0.7476025223731995,0.777724068807399,-3.012154643419951
strip_bottle_1196.jpeg,0.37532660365104675,0.3718995146554705,0.3427088995576255
strip_bottle_1197.jpeg,0.5046188235282898,0.5364828513453481,-3.1864027817058327
strip_bottle_1198.jpeg,0.6990782618522644,0.6823418658946194,1.6736395957644978
strip_bottle_1199.jpeg,0.8967674374580383,0.9099709847461896,-1.3203547288151318
strip_bottle_1200.jpeg,0.5825559496879578,0.5618772671103359,2.0678682577621843
strip_bottle_1201.jpeg,0.39771100878715515,0.3929182351833675,0.4792773603787659
strip_bottle_1202.jpeg,0.5666021108627319,0.6125704066675797,-4.596829580484774
strip_bottle_1203.jpeg,0.44889116287231445,0.4429885284700321,0.5902634402282336
strip_bottle_1204.jpeg,0.4784146845340729,0.4425974526118406,3.5817231922232295
strip_bottle_1205.jpeg,0.8041765689849854,0.7869333755048701,1.724319348011527
strip_bottle_1206.jpeg,0.7437464594841003,0.7395456739003378,0.42007855837625785
strip_bottle_1207.jpeg,0.1211327612400055,0.1241818870172111,-0.3049125777205605
strip_bottle_1208.jpeg,0.0920884981751442,0.0808757304731149,1.1212767702029294
strip_bottle_1209.jpeg,0.18514135479927063,0.1826398899491973,0.2501464850073326
strip_bottle_1210.jpeg,0.9549920558929443,0.9345680286225128,2.0424027270431577
strip_bottle_1211.jpeg,0.26819294691085815,0.2473211643158724,2.087178259498576
strip_bottle_1212.jpeg,0.40694573521614075,0.3307038085447755,7.624192667136525
strip_bottle_1213.jpeg,0.26857849955558777,0.2622848900468219,0.6293609508765896
strip_bottle_1214.jpeg,0.4812760055065155,0.4645406160349946,1.6735389471520923
strip_bottle_1215.jpeg,0.5292400121688843,0.5289567313719616,0.028328079692263586
strip_bottle_1216.jpeg,0.8955763578414917,0.935458539398058,-3.988218155656631
strip_bottle_1217.jpeg,0.21324685215950012,0.1630039339909303,5.024291816856982
strip_bottle_1218.jpeg,0.10467685014009476,0.1281708324301246,-2.349398229002983
strip_bottle_1219.jpeg,0.10572879016399384,0.0526046532562333,5.3124136907760535
strip_bottle_1220.jpeg,0.26226726174354553,0.2485917634472362,1.3675498296309319
strip_bottle_1221.jpeg,0.5383449196815491,0.5270024228903447,1.134249679120436
strip_bottle_1222.jpeg,0.5722692608833313,0.6131318313232832,-4.0862570439951895
strip_bottle_1223.jpeg,0.3188612759113312,0.3239395765968541,-0.5078300685522896
strip_bottle_1224.jpeg,0.02827220968902111,0.0641093703852317,-3.5837160696210595
strip_bottle_1225.jpeg,0.6890745759010315,0.7117568353348449,-2.268225943381341
strip_bottle_1226.jpeg,0.47254982590675354,0.4642952444732678,0.825458143348573
strip_bottle_1227.jpeg,0.015412332490086555,0.0037308573490361,1.1681475141050457
strip_bottle_1228.jpeg,0.8257108330726624,0.7860442465691879,3.9666586503474432
strip_bottle_1229.jpeg,0.6983992457389832,0.715390677697136,-1.6991431958152892
strip_bottle_1230.jpeg,0.17731833457946777,0.2001663963502142,-2.2848061770746413
strip_bottle_1231.jpeg,0.2081681489944458,0.2354047081154809,-2.723655912103509
strip_bottle_1232.jpeg,0.03899196907877922,0.0685954782662237,-2.9603509187444477
strip_bottle_1233.jpeg,0.47476255893707275,0.466476336175075,0.8286222761997752
strip_bottle_1234.jpeg,0.6302512884140015,0.6392859447015824,-0.9034656287580933
strip_bottle_1235.jpeg,0.03855230659246445,0.0478682510954919,-0.9315944503027452
strip_bottle_1236.jpeg,0.9426069855690002,0.8548307890212834,8.777619654771684
strip_bottle_1237.jpeg,0.7838033437728882,0.7719713096531414,1.183203411974676
strip_bottle_1238.jpeg,0.17371027171611786,0.1252953451307579,4.841492658535995
strip_bottle_1239.jpeg,0.09849853068590164,0.0135983436591238,8.490018702677785
strip_bottle_1240.jpeg,0.4136407971382141,0.3742184075756065,3.9422389562607627
strip_bottle_1241.jpeg,0.8078863024711609,0.8048625070929717,0.3023795378189198
strip_bottle_1242.jpeg,0.03018859587609768,0.0053579855069085,2.483061036918918
strip_bottle_1243.jpeg,0.46444228291511536,0.424152196296487,4.029008661862838
strip_bottle_1244.jpeg,0.37649640440940857,0.364211268474563,1.2285135934845592
strip_bottle_1245.jpeg,0.39361572265625,0.3157973051222384,7.781841753401158
strip_bottle_1246.jpeg,0.23236854374408722,0.2152083562396498,1.716018750443743
strip_bottle_1247.jpeg,0.2221226841211319,0.2834713975694568,-6.134871344832487
strip_bottle_1248.jpeg,0.37895387411117554,0.358913239804843,2.0040634306332517
strip_bottle_1249.jpeg,0.383991003036499,0.3527375660705405,3.1253436965958503
strip_bottle_1250.jpeg,0.21345925331115723,0.2116953018621981,0.17639514489591335
strip_bottle_1251.jpeg,0.23644617199897766,0.2445198446345123,-0.8073672635534629
strip_bottle_1252.jpeg,0.25696316361427307,0.2577233230037106,-0.07601593894375203
strip_bottle_1253.jpeg,0.9085401892662048,0.9080239773426072,0.051621192359763146
strip_bottle_1254.jpeg,0.13025185465812683,0.1304356805359396,-0.01838258778127655
strip_bottle_1255.jpeg,0.053240615874528885,0.0517605926274885,0.1480023247040385
strip_bottle_1256.jpeg,0.24082989990711212,0.2352336482173779,0.5596251689734211
strip_bottle_1257.jpeg,0.6144846677780151,0.6426162268571155,-2.8131559079100366
strip_bottle_1258.jpeg,0.6528999209403992,0.644898294919495,0.8001626020904151
strip_bottle_1259.jpeg,0.30180108547210693,0.2735921978147978,2.820888765730911
strip_bottle_1260.jpeg,0.393952876329422,0.3261929220670224,6.7759954262399615
strip_bottle_1261.jpeg,0.8181675672531128,0.8366327182138602,-1.8465150960747412
strip_bottle_1262.jpeg,0.027750900015234947,0.0059511214700702,2.1799778545164745
strip_bottle_1263.jpeg,0.7165234684944153,0.7228496667533914,-0.6326198258976068
strip_bottle_1264.jpeg,0.6292533278465271,0.6553585137089671,-2.610518586244004
strip_bottle_1265.jpeg,0.38900893926620483,0.3844877777948691,0.4521161471335744
strip_bottle_1266.jpeg,0.595218300819397,0.6206622582407455,-2.544395742134853
strip_bottle_1267.jpeg,0.5546305179595947,0.5768023916466058,-2.2171873687011123
strip_bottle_1268.jpeg,0.10302207618951797,0.06973889327027,3.3283182919247976
